sine,cosine
.68454711012269900262, -.72896862348297365157
.63742399418772749481, -.77051323910349778291
.58778525695964356167, -.80901699098404959886
.53582679985645595846, -.84432792240668523851
.48175367917073900044, -.87630667725714419306
.42577929680612728177, -.90482704999976640304
.36812455807749629467, -.92977648375308356017
.30901699989860687066, -.95105651450040780491
.24868989279785851711, -.96858315968232156666
.18738132030608522008, -.98228724963747152099
.12533323934962949442, -.99211470058362127109
.06279052535689395178, -.99802672806163125205
.00000000584689857693, -.99999999999999998290
-.06279051368617183539, -.99802672879589085052
-.12533322774804142384, -.99211470204924268085
-.18738130881941736316, -.98228725182867060392
-.24868988147144350412, -.96858316259045066103
-.30901698877714488708, -.95105651811398985380
-.36812454720487867005, -.92977648805785740612
-.42577928622526327062, -.90482705497874307034
-.48175366892338643907, -.87630668289067393551
-.53582678998305646585, -.84432792867253508791
-.58778524749916293487, -.80901699785749110847
-.63742398517750192878, -.77051324655740461928
-.68454710159828774126, -.72896863148792864977
-.72896862334955773409, -.68454711026477252285
-.77051323897926600142, -.63742399433789792017
-.80901699086949223943, -.58778525711731823810
-.84432792230225440671, -.53582680002101261605
-.87630667716325202968, -.48175367934152820924
-.90482704991678345753, -.42577929698247501480
-.92977648368133732833, -.36812455825870658799
-.95105651444018143632, -.30901700008396457002
-.96858315963385274730, -.24868989298663210038
-.98228724960095153514, -.18738132049752968414
-.99211470055919424644, -.12533323954298929545
-.99802672804939359092, -.06279052555140598699
-.99999999999999998174, -.00000000604179519617
-.99802672880812850934, .06279051349165980004
-.99211470207366970319, .12533322755468162252
-.98228725186519058750, .18738130862797289866
-.96858316263891947815, .24868988128266992028
-.95105651817421622018, .30901698859178718700
-.92977648812960363581, .36812454702366837588
-.90482705506172601375, .42577928604891553661
-.87630668298456609687, .48175366875259722915
-.84432792877696591776, .53582678981849980701
-.80901699797204846603, .58778524734148825708
-.77051324668163639899, .63742398502733150194
-.72896863162134456557, .68454710145621421944
-.68454711040684604305, .72896862321614181658
-.63742399448806834551, .77051323885503421989
-.58778525727499291451, .80901699075493487997
-.53582680018556927362, .84432792219782357487
-.48175367951231741802, .87630667706935986625
-.42577929715882274781, .90482704983380051200
-.36812455843991688129, .92977648360959109645
-.30901700026932226938, .95105651437995506770
-.24868989317540568363, .96858315958538392790
-.18738132068897414820, .98228724956443154925
-.12533323973634909648, .99211470053476722176
-.06279052574591802218, .99802672803715592975
-.00000000623669181540, .99999999999999998055
.06279051329714776469, .99802672882036616812
.12533322736132182120, .99211470209809672550
.18738130843652843416, .98228725190171057104
.24868988109389633644, .96858316268738829523
.30901698840642948690, .95105651823444258652
.36812454684245808169, .92977648820134986546
.42577928587256780258, .90482705514470895712
.48175366858180801922, .87630668307845825819
.53582678965394314816, .84432792888139674757
.58778524718381357926, .80901699808660582356
.63742398487716107507, .77051324680586817868
.68454710131414069760, .72896863175476048133
.72896862308272589904, .68454711054891956323
.77051323873080243833, .63742399463823877083
.80901699064037752048, .58778525743266759090
.84432792209339274301, .53582680035012593117
.87630667697546770280, .48175367968310662678
.90482704975081756642, .42577929733517048080
.92977648353784486454, .36812455862112717458
.95105651431972869905, .30901700045467996873
.96858315953691510847, .24868989336417926687
.98228724952791156332, .18738132088041861225
.99211470051034019704, .12533323992970889750
.99802672802491826855, .06279052594043005738
.99999999999999997931, .00000000643158843463
.99802672883260382686, -.06279051310263572934
.99211470212252374777, -.12533322716796201987
.98228725193823055454, -.18738130824508396965
.96858316273585711228, -.24868988090512275258
.95105651829466895283, -.30901698822107178680
.92977648827309609508, -.36812454666124778750
.90482705522769190046, -.42577928569622006853
.87630668317235041948, -.48175366841101880927
.84432792898582757735, -.53582678948938648929
.80901699820116318105, -.58778524702613890142
.77051324693009995833, -.63742398472699064819
.72896863188817639707, -.68454710117206717573
.68454711069099308338, -.72896862294930998147
.63742399478840919612, -.77051323860657065674
.58778525759034226727, -.80901699052582016095
.53582680051468258870, -.84432792198896191111
.48175367985389583552, -.87630667688157553931
.42577929751151821378, -.90482704966783462082
.36812455880233746786, -.92977648346609863259
.30901700064003766806, -.95105651425950233036
.24868989355295285010, -.96858315948844628899
.18738132107186307629, -.98228724949139157736
.12533324012306869852, -.99211470048591317228
.06279052613494209257, -.99802672801268060730
.00000000662648505386, -.99999999999999997804
-.06279051290812369399, -.99802672884484148557
-.12533322697460221853, -.99211470214695077001
-.18738130805363950513, -.98228725197475053800
-.24868988071634916871, -.96858316278432592928
-.30901698803571408668, -.95105651835489531910
-.36812454648003749328, -.92977648834484232466
-.42577928551987233447, -.90482705531067484377
-.48175366824022959930, -.87630668326624258074
-.53582678932482983040, -.84432792909025840710
-.58778524686846422356, -.80901699831572053852
-.63742398457682022127, -.77051324705433173796
-.68454710102999365384, -.72896863202159231278
-.72896862281589406388, -.68454711083306660350
-.77051323848233887513, -.63742399493857962138
-.80901699041126280140, -.58778525774801694361
-.84432792188453107918, -.53582680067923924620
-.87630667678768337579, -.48175368002468504425
-.90482704958485167518, -.42577929768786594674
-.92977648339435240061, -.36812455898354776112
-.95105651419927596163, -.30901700082539536738
-.96858315943997746948, -.24868989374172643333
-.98228724945487159135, -.18738132126330754033
-.99211470046148614748, -.12533324031642849953
-.99802672800044294602, -.06279052632945412776
-.99999999999999997673, -.00000000682138167309
-.99802672885707914424, .06279051271361165864
-.99211470217137779220, .12533322678124241719
-.98228725201127052143, .18738130786219504060
-.96858316283279474625, .24868988052757558484
-.95105651841512168533, .30901698785035638655
-.92977648841658855421, .36812454629882719906
-.90482705539365778704, .42577928534352460039
-.87630668336013474197, .48175366806944038931
-.84432792919468923682, .53582678916027317149
-.80901699843027789595, .58778524671078954568
-.77051324717856351755, .63742398442664979434
-.72896863215500822846, .68454710088792013192
-.68454711097514012360, .72896862268247814626
-.63742399508875004662, .77051323835810709348
-.58778525790569161993, .80901699029670544182
-.53582680084379590369, .84432792178010024722
-.48175368019547425296, .87630667669379121223
-.42577929786421367968, .90482704950186872950
-.36812455916475805437, .92977648332260616859
-.30901700101075306669, .95105651413904959287
-.24868989393050001654, .96858315939150864994
-.18738132145475200436, .98228724941835160531
-.12533324050978830053, .99211470043705912265
-.06279052652396616295, .99802672798820528470
-.00000000701627829232, .99999999999999997538
.06279051251909962328, .99802672886931680286
.12533322658788261584, .99211470219580481436
.18738130767075057606, .98228725204779050482
.24868988033880200095, .96858316288126356319
.30901698766499868640, .95105651847534805153
.36812454611761690482, .92977648848833478372
.42577928516717686630, .90482705547664073027
.48175366789865117931, .87630668345402690316
.53582678899571651255, .84432792929912006650
.58778524655311486777, .80901699854483525335
.63742398427647936738, .77051324730279529712
.68454710074584660998, .72896863228842414411
.72896862254906222862, .68454711111721364368
.77051323823387531181, .63742399523892047184
.80901699018214808220, .58778525806336629623
.84432792167566941522, .53582680100835256116
.87630667659989904864, .48175368036626346164
.90482704941888578379, .42577929804056141261
.92977648325085993653, .36812455934596834760
.95105651407882322407, .30901700119611076599
.96858315934303983036, .24868989411927359975
.98228724938183161924, .18738132164619646838
.99211470041263209778, .12533324070314810154
.99802672797596762334, .06279052671847819814
.99999999999999997399, .00000000721117491155
.99802672888155446145, -.06279051232458758792
.99211470222023183648, -.12533322639452281449
.98228725208431048818, -.18738130747930611152
.96858316292973238008, -.24868988015002841706
.95105651853557441770, -.30901698747964098625
.92977648856008101320, -.36812454593640661056
.90482705555962367347, -.42577928499082913219
.87630668354791906432, -.48175366772786196928
.84432792940355089616, -.53582678883115985360
.80901699865939261072, -.58778524639544018985
.77051324742702707666, -.63742398412630894039
.72896863242184005974, -.68454710060377308800
.68454711125928716372, -.72896862241564631094
.63742399538909089703, -.77051323810964353011
.58778525822104097251, -.80901699006759072256
.53582680117290921861, -.84432792157123858320
.48175368053705267031, -.87630667650600688502
.42577929821690914553, -.90482704933590283805
.36812455952717864082, -.92977648317911370444
.30901700138146846527, -.95105651401859685523
.24868989430804718294, -.96858315929457101074
.18738132183764093240, -.98228724934531163312
.12533324089650790253, -.99211470038820507287
.06279052691299023332, -.99802672796372996194
.00000000740607153079, -.99999999999999997257
-.06279051213007555255, -.99802672889379212001
-.12533322620116301314, -.99211470224465885856
-.18738130728786164697, -.98228725212083047149
-.24868987996125483315, -.96858316297820119694
-.30901698729428328608, -.95105651859580078382
-.36812454575519631630, -.92977648863182724264
-.42577928481448139807, -.90482705564260661664
-.48175366755707275924, -.87630668364181122545
-.53582678866660319463, -.84432792950798172578
-.58778524623776551190, -.80901699877394996806
-.63742398397613851339, -.77051324755125885617
-.68454710046169956601, -.72896863255525597534
-.72896862228223039324, -.68454711140136068375
-.77051323798541174837, -.63742399553926132220
-.80901698995303336288, -.58778525837871564876
-.84432792146680775114, -.53582680133746587603
-.87630667641211472136, -.48175368070784187897
-.90482704925291989227, -.42577929839325687842
-.92977648310736747232, -.36812455970838893403
-.95105651395837048636, -.30901700156682616455
-.96858315924610219108, -.24868989449682076613
-.98228724930879164697, -.18738132202908539641
-.99211470036377804792, -.12533324108986770353
-.99802672795149230051, -.06279052710750226850
-.99999999999999997111, -.00000000760096815002
-.99802672890602977852, .06279051193556351719
-.99211470226908588061, .12533322600780321178
-.98228725215735045477, .18738130709641718242
